"created_at","id","id_str","text","source","truncated","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user","geo","coordinates","place","contributors","retweeted_status","retweet_count","favorite_count","entities","extended_entities","favorited","retweeted","possibly_sensitive","lang"
"Wed Mar 11 20:39:28 +0000 2015","575757955565510660","575757955565510657","RT @googleart: Breathe a little art into your day with the new Google Art Project extension for @googlechrome http://t.co/wiscOTlyu6 http:/%u2026","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","213","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c%u2026","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","165","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","321","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","481","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t%u2026","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:23:10 +0000 2015","575753854358286340","575753854358286336","RT @CBR: PREVIEW: "@JP_Books' Max Ride" Takes "First Flight" at @Marvel with @EvilMarguerite http://t.co/rFvAzAGQ2A http://t.co/uUim15sTAN","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","93","0","[object Object]","[object Object]","false","true","false","en",
"Wed Mar 11 20:23:01 +0000 2015","575753816315985900","575753816315985920","RT @LeagueOfLegends: Bard Champion Spotlight | https://t.co/l7MxdiemOS","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","190","0","[object Object]","false","true","false","en",
"Wed Mar 04 20:50:10 +0000 2015","573223935103410200","573223935103410176","RT @MY_MURMUR: %u9BF5%u306E%u5357%u86EE%u6F2C%u3051%u4F5C%u308B%u3002%u304B%u3089%u306E%u301C%u3001%u30AA%u30EA%u30FC%u30D6%u30AA%u30A4%u30EB%u304B%u3051%u3066%u30D0%u30B8%u30EB%u3068%u9ED2%u80E1%u6912%u3002%u30AB%u30F4%u30A1%u306B%u5408%u3046%u80B4%u306B%u306A%u308A%u307E%u3057%u305F%u3002 http://t.co/psvXQHFKET","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","366","0","[object Object]","[object Object]","false","true","false","ja",
"Wed Mar 04 20:01:57 +0000 2015","573211798788288500","573211798788288512","RT @MY_MURMUR: %u4ECA%u65E5%u8A95%u751F%u65E5%u306E%u8CB4%u65B9%u3001%u304A%u3081%u3067%u3068%u3046%uFF01%uFF01 http://t.co/mrXNX8mQzy","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","446","0","[object Object]","[object Object]","true","true","false","ja",
